ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:096:03:49:15.228	2017:096:03:49:39.228	-28.120684407860665	ENAB	0	RETR	RETR	19726	NMAN	123.39	WSPOW00000	0.45387432577919096	-0.3850332249041487	-0.7542978121121242	0.2770962347879744	240.4899039175087	70.70030155581328	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	607837824.41	607837848.41	0
1	0	2017:096:03:49:39.228	2017:096:03:50:42.228	-28.120684407860665	ENAB	1	RETR	RETR	19726	NMAN	123.39	WSPOW08002	0.45387432577919096	-0.3850332249041487	-0.7542978121121242	0.2770962347879744	240.4899039175087	70.70030155581328	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	607837848.41	607837911.41	1
1	0	2017:096:03:50:42.228	2017:096:03:50:46.228	-28.120684407860665	ENAB	1	RETR	RETR	19726	NMAN	123.39	WSPOW08002	0.45387432577919096	-0.3850332249041487	-0.7542978121121242	0.2770962347879744	240.4899039175087	70.70030155581328	TE_008FC	-468	75624	si_mode	607837911.41	607837915.41	1
1	1	2017:096:03:50:46.228	2017:096:03:51:19.845	-28.120684407860665	ENAB	1	RETR	RETR	19726	NMAN	123.39	XTZ0000005	0.45387432577919096	-0.3850332249041487	-0.7542978121121242	0.2770962347879744	240.4899039175087	70.70030155581328	TE_008FC	-468	75624	clocking,power_cmd	607837915.41	607837949.03	1
1	1	2017:096:03:51:19.845	2017:096:03:56:38.410	-29.379594097910395	ENAB	1	RETR	RETR	19726	NMAN	112.14	XTZ0000005	0.5589193175043884	-0.3659622494571909	-0.6617100828870365	0.3403242501948789	260.5162261112118	82.92274391830712	TE_008FC	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607837949.03	607838267.59	1
1	1	2017:096:03:56:38.410	2017:096:04:25:30.816	-29.030940484248728	ENAB	1	RETR	RETR	19726	NPNT	109.58	XTZ0000005	0.587370412	-0.358657824	-0.631350373	0.357431491	266.42783370855074	86.54314097552724	TE_008FC	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607838267.59	607840000.00	1
1	1	2017:096:04:25:30.816	2017:096:07:12:10.816	-29.030940484248728	ENAB	1	RETR	RETR	19726	NPNT	109.60	XTZ0000005	0.587370412	-0.358657824	-0.631350373	0.357431491	266.42783370855074	86.54314097552724	TE_008FC	-468	75624	pitch	607840000.00	607850000.00	1
1	1	2017:096:07:12:10.816	2017:096:09:58:50.816	-29.030940484248728	ENAB	1	RETR	RETR	19726	NPNT	109.72	XTZ0000005	0.587370412	-0.358657824	-0.631350373	0.357431491	266.42783370855074	86.54314097552724	TE_008FC	-468	75624	pitch	607850000.00	607860000.00	1
1	1	2017:096:09:58:50.816	2017:096:12:37:38.228	-29.030940484248728	ENAB	1	RETR	RETR	19726	NPNT	109.83	XTZ0000005	0.587370412	-0.358657824	-0.631350373	0.357431491	266.42783370855074	86.54314097552724	TE_008FC	-468	75624	pitch	607860000.00	607869527.41	1
1	0	2017:096:12:37:38.228	2017:096:12:37:48.479	-29.030940484248728	ENAB	1	RETR	RETR	19726	NMAN	109.83	AA00000000	0.587370412	-0.358657824	-0.631350373	0.357431491	266.42783370855074	86.54314097552724	TE_008FC	-468	75624	clocking,pcad_mode,power_cmd	607869527.41	607869537.66	1
1	0	2017:096:12:37:48.479	2017:096:12:40:38.228	-29.030940484248728	ENAB	1	RETR	RETR	19726	NMAN	111.91	AA00000000	0.587370412	-0.358657824	-0.631350373	0.357431491	266.42783370855074	86.54314097552724	TE_008FC	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607869537.66	607869707.41	1
1	0	2017:096:12:40:38.228	2017:096:12:42:50.389	-29.030940484248728	ENAB	1	RETR	RETR	50169	NMAN	111.91	AA00000000	0.587370412	-0.358657824	-0.631350373	0.357431491	266.42783370855074	86.54314097552724	TE_008FC	-468	75624	obsid	607869707.41	607869839.57	1
1	0	2017:096:12:42:50.389	2017:096:12:47:52.299	-30.323932409607263	ENAB	1	RETR	RETR	50169	NMAN	120.76	AA00000000	0.5648440798784642	-0.3519166353495154	-0.6618752924838628	0.34500281773503705	261.75081817263595	82.3966519049259	TE_008FC	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607869839.57	607870141.48	1
1	0	2017:096:12:47:52.299	2017:096:12:52:54.208	-32.369787821572416	ENAB	1	RETR	RETR	50169	NMAN	137.51	AA00000000	0.4805370451841251	-0.3244025051151714	-0.7582882592826233	0.2980705932661373	244.73561608790487	67.17095585870479	TE_008FC	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607870141.48	607870443.39	1
1	0	2017:096:12:52:54.208	2017:096:12:57:56.118	-28.642584422231934	ENAB	1	RETR	RETR	50169	NMAN	154.37	AA00000000	0.346151777979833	-0.2750372279834383	-0.8689854295717634	0.22225614248373726	221.07866680100446	46.052975343718124	TE_008FC	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607870443.39	607870745.30	1
1	0	2017:096:12:57:56.118	2017:096:13:02:58.028	-21.93944758422698	ENAB	1	RETR	RETR	50169	NMAN	163.33	AA00000000	0.2425286581064461	-0.23351682523179668	-0.9273761607931343	0.16316616860894384	206.63937209856692	33.521893874145796	TE_008FC	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607870745.30	607871047.21	1
1	0	2017:096:13:02:58.028	2017:096:13:22:47.835	-19.500000041363137	ENAB	1	RETR	RETR	50169	NPNT	165.31	AA00000000	0.211428797	-0.220558891	-0.941024743	0.145341225	202.89999997520476	30.36850222145419	TE_008FC	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607871047.21	607872237.02	1
1	0	2017:096:13:22:47.835	2017:096:13:22:58.086	-19.500000041363137	ENAB	1	RETR	RETR	18918	NMAN	165.31	AA00000000	0.211428797	-0.220558891	-0.941024743	0.145341225	202.89999997520476	30.36850222145419	TE_008FC	-468	75624	obsid,pcad_mode	607872237.02	607872247.27	1
1	0	2017:096:13:22:58.086	2017:096:13:27:41.557	-19.500000041363137	ENAB	1	RETR	RETR	18918	NMAN	165.29	AA00000000	0.211428797	-0.220558891	-0.941024743	0.145341225	202.89999997520476	30.36850222145419	TE_008FC	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607872247.27	607872530.74	1
1	0	2017:096:13:27:41.557	2017:096:13:32:25.028	-20.124482783969857	ENAB	1	RETR	RETR	18918	NMAN	165.05	AA00000000	0.20923653709439768	-0.18651719191768365	-0.949266424259991	0.14256459469051652	201.8013903787881	26.14681060690152	TE_008FC	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607872530.74	607872814.21	1
1	0	2017:096:13:32:25.028	2017:096:13:37:08.499	-21.665229119447865	ENAB	1	RETR	RETR	18918	NMAN	164.44	AA00000000	0.1996346047265282	-0.06682901987897638	-0.9686933693623325	0.13157910956486918	197.6383508256219	11.294044095514469	TE_008FC	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607872814.21	607873097.68	1
1	0	2017:096:13:37:08.499	2017:096:13:41:51.970	-21.98184505216508	ENAB	1	RETR	RETR	18918	NMAN	163.49	AA00000000	0.17971923042166102	0.11390297254720129	-0.9707194892761589	0.11149342323080921	190.9105643165328	348.7403673290953	TE_008FC	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607873097.68	607873381.15	1
1	0	2017:096:13:41:51.970	2017:096:13:46:35.441	-19.847990173661948	ENAB	1	RETR	RETR	18918	NMAN	162.44	AA00000000	0.15342360871238317	0.29302492220145837	-0.9396633273523533	0.08735228508938261	184.5275717447414	326.15337253549757	TE_008FC	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607873381.15	607873664.62	1
1	0	2017:096:13:46:35.441	2017:096:13:47:32.084	-15.618815458402228	ENAB	1	RETR	RETR	18918	NMAN	161.43	AA00000000	0.12186196521859491	0.46208925662512784	-0.8763547135831512	0.060212918448000696	179.5784043280755	304.3381023785232	TE_008FC	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607873664.62	607873721.27	1
1	0	2017:096:13:47:32.084	2017:096:13:47:36.084	-15.618815458402228	ENAB	1	RETR	RETR	18918	NMAN	161.43	AA00000000	0.12186196521859491	0.46208925662512784	-0.8763547135831512	0.060212918448000696	179.5784043280755	304.3381023785232	TE_008FC	-468	75624	clocking,power_cmd	607873721.27	607873725.27	1
1	0	2017:096:13:47:36.084	2017:096:13:47:40.084	-15.618815458402228	ENAB	1	RETR	RETR	18918	NMAN	161.43	AA00000000	0.12186196521859491	0.46208925662512784	-0.8763547135831512	0.060212918448000696	179.5784043280755	304.3381023785232	TE_008FC	-468	75624	clocking,power_cmd	607873725.27	607873729.27	1
0	0	2017:096:13:47:40.084	2017:096:13:48:04.084	-15.618815458402228	ENAB	0	RETR	RETR	18918	NMAN	161.43	WSPOW00000	0.12186196521859491	0.46208925662512784	-0.8763547135831512	0.060212918448000696	179.5784043280755	304.3381023785232	TE_008FC	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	607873729.27	607873753.27	0
4	0	2017:096:13:48:04.084	2017:096:13:49:07.084	-15.618815458402228	ENAB	4	RETR	RETR	18918	NMAN	161.43	WSPOW1E01E	0.12186196521859491	0.46208925662512784	-0.8763547135831512	0.060212918448000696	179.5784043280755	304.3381023785232	TE_008FC	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	607873753.27	607873816.27	1
4	0	2017:096:13:49:07.084	2017:096:13:49:11.084	-15.618815458402228	ENAB	4	RETR	RETR	18918	NMAN	161.43	WSPOW1E01E	0.12186196521859491	0.46208925662512784	-0.8763547135831512	0.060212918448000696	179.5784043280755	304.3381023785232	TE_005EC	-468	75624	si_mode	607873816.27	607873820.27	1
4	1	2017:096:13:49:11.084	2017:096:13:51:18.912	-15.618815458402228	ENAB	4	RETR	RETR	18918	NMAN	161.43	XTZ0000005	0.12186196521859491	0.46208925662512784	-0.8763547135831512	0.060212918448000696	179.5784043280755	304.3381023785232	TE_005EC	-468	75624	clocking,power_cmd	607873820.27	607873948.10	1
4	1	2017:096:13:51:18.912	2017:096:13:56:02.383	-9.96293165492641	ENAB	4	RETR	RETR	18918	NMAN	160.58	XTZ0000005	0.08611760324405834	0.6152931109558156	-0.7829666156236205	0.031006838978539356	176.65778032371773	283.3846418759916	TE_005EC	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607873948.10	607874231.57	1
4	1	2017:096:13:56:02.383	2017:096:14:00:45.854	-3.746298451467739	ENAB	4	RETR	RETR	18918	NMAN	160.05	XTZ0000005	0.04791688960792714	0.7458680290517746	-0.6643670680314231	0.0011194046573341082	175.97786570883022	263.25323475913484	TE_005EC	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607874231.57	607874515.04	1
4	1	2017:096:14:00:45.854	2017:096:14:05:29.325	0.3662902350152427	ENAB	4	RETR	RETR	18918	NMAN	159.85	XTZ0000005	-0.021461389986682122	-0.8193265079935887	0.5726135333534343	0.018900335502319836	176.74303761461405	249.90851931404762	TE_005EC	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607874515.04	607874798.51	1
4	1	2017:096:14:05:29.325	2017:096:15:32:10.816	1.5071352003434408	ENAB	4	RETR	RETR	18918	NPNT	159.81	XTZ0000005	-0.0137630835	-0.838265004	0.544532643	0.0246284495	177.1389794955871	246.0527317213499	TE_005EC	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607874798.51	607880000.00	1
4	1	2017:096:15:32:10.816	2017:096:16:56:29.084	1.5071352003434408	ENAB	4	RETR	RETR	18918	NPNT	159.76	XTZ0000005	-0.0137630835	-0.838265004	0.544532643	0.0246284495	177.1389794955871	246.0527317213499	TE_005EC	-468	75624	pitch	607880000.00	607885058.27	1
4	0	2017:096:16:56:29.084	2017:096:16:56:39.335	1.5071352003434408	ENAB	4	RETR	RETR	18918	NMAN	159.76	AA00000000	-0.0137630835	-0.838265004	0.544532643	0.0246284495	177.1389794955871	246.0527317213499	TE_005EC	-468	75624	clocking,pcad_mode,power_cmd	607885058.27	607885068.52	1
4	0	2017:096:16:56:39.335	2017:096:16:59:29.084	1.5071352003434408	ENAB	4	RETR	RETR	18918	NMAN	159.42	AA00000000	-0.0137630835	-0.838265004	0.544532643	0.0246284495	177.1389794955871	246.0527317213499	TE_005EC	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607885068.52	607885238.27	1
4	0	2017:096:16:59:29.084	2017:096:17:00:21.747	1.5071352003434408	ENAB	4	RETR	RETR	19399	NMAN	159.42	AA00000000	-0.0137630835	-0.838265004	0.544532643	0.0246284495	177.1389794955871	246.0527317213499	TE_005EC	-468	75624	obsid	607885238.27	607885290.93	1
4	0	2017:096:17:00:21.747	2017:096:17:00:25.747	1.5071352003434408	ENAB	4	RETR	RETR	19399	NMAN	159.42	AA00000000	-0.0137630835	-0.838265004	0.544532643	0.0246284495	177.1389794955871	246.0527317213499	TE_005EC	-468	75624	clocking,power_cmd	607885290.93	607885294.93	1
4	0	2017:096:17:00:25.747	2017:096:17:00:29.747	1.5071352003434408	ENAB	4	RETR	RETR	19399	NMAN	159.42	AA00000000	-0.0137630835	-0.838265004	0.544532643	0.0246284495	177.1389794955871	246.0527317213499	TE_005EC	-468	75624	clocking,power_cmd	607885294.93	607885298.93	1
0	0	2017:096:17:00:29.747	2017:096:17:00:53.747	1.5071352003434408	ENAB	0	RETR	RETR	19399	NMAN	159.42	WSPOW00000	-0.0137630835	-0.838265004	0.544532643	0.0246284495	177.1389794955871	246.0527317213499	TE_005EC	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	607885298.93	607885322.93	0
4	0	2017:096:17:00:53.747	2017:096:17:01:56.747	1.5071352003434408	ENAB	4	RETR	RETR	19399	NMAN	159.42	WSPOW1E01E	-0.0137630835	-0.838265004	0.544532643	0.0246284495	177.1389794955871	246.0527317213499	TE_005EC	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	607885322.93	607885385.93	1
4	0	2017:096:17:01:56.747	2017:096:17:02:00.747	1.5071352003434408	ENAB	4	RETR	RETR	19399	NMAN	159.42	WSPOW1E01E	-0.0137630835	-0.838265004	0.544532643	0.0246284495	177.1389794955871	246.0527317213499	TE_006C8	-468	75624	si_mode	607885385.93	607885389.93	1
4	1	2017:096:17:02:00.747	2017:096:17:02:04.251	1.5071352003434408	ENAB	4	RETR	RETR	19399	NMAN	159.42	XTZ0000005	-0.0137630835	-0.838265004	0.544532643	0.0246284495	177.1389794955871	246.0527317213499	TE_006C8	-468	75624	clocking,power_cmd	607885389.93	607885393.44	1
4	1	2017:096:17:02:04.251	2017:096:17:07:29.167	3.6120262424606393	ENAB	4	RETR	RETR	19399	NMAN	158.16	XTZ0000005	-0.002146161185461671	-0.8612582281427279	0.5067524112516276	0.03783716896338673	177.58549223086698	241.0200755905994	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607885393.44	607885718.35	1
4	1	2017:096:17:07:29.167	2017:096:17:12:54.083	10.300204111144057	ENAB	4	RETR	RETR	19399	NMAN	156.21	XTZ0000005	0.03713549240120192	-0.9244399285463872	0.37058966793441356	0.08182341321051922	180.4666503048849	223.64768533341137	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607885718.35	607886043.27	1
4	1	2017:096:17:12:54.083	2017:096:17:18:18.999	15.799638652868124	ENAB	4	RETR	RETR	19399	NMAN	154.98	XTZ0000005	0.07545124967867806	-0.9635768928414831	0.22478786588024643	0.12368142573875299	185.3550908782593	205.51917880609557	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607886043.27	607886368.18	1
4	1	2017:096:17:18:18.999	2017:096:18:18:50.816	17.102350333267996	ENAB	4	RETR	RETR	19399	NPNT	154.71	XTZ0000005	0.0864170324	-0.970360851	0.180509662	0.135455441	187.14068425506028	200.00072508423125	TE_006C8	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607886368.18	607890000.00	1
4	1	2017:096:18:18:50.816	2017:096:19:35:58.747	17.102350333267996	ENAB	4	RETR	RETR	19399	NPNT	154.68	XTZ0000005	0.0864170324	-0.970360851	0.180509662	0.135455441	187.14068425506028	200.00072508423125	TE_006C8	-468	75624	pitch	607890000.00	607894627.93	1
4	0	2017:096:19:35:58.747	2017:096:19:36:08.998	17.102350333267996	ENAB	4	RETR	RETR	19399	NMAN	154.68	AA00000000	0.0864170324	-0.970360851	0.180509662	0.135455441	187.14068425506028	200.00072508423125	TE_006C8	-468	75624	clocking,pcad_mode,power_cmd	607894627.93	607894638.18	1
4	0	2017:096:19:36:08.998	2017:096:19:38:58.747	17.102350333267996	ENAB	4	RETR	RETR	19399	NMAN	154.51	AA00000000	0.0864170324	-0.970360851	0.180509662	0.135455441	187.14068425506028	200.00072508423125	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607894638.18	607894807.93	1
4	0	2017:096:19:38:58.747	2017:096:19:41:16.134	17.102350333267996	ENAB	4	RETR	RETR	18895	NMAN	154.51	AA00000000	0.0864170324	-0.970360851	0.180509662	0.135455441	187.14068425506028	200.00072508423125	TE_006C8	-468	75624	obsid	607894807.93	607894945.32	1
4	0	2017:096:19:41:16.134	2017:096:19:46:23.271	16.417659151856302	ENAB	4	RETR	RETR	18895	NMAN	153.82	AA00000000	0.07106255608201699	-0.9643859524526825	0.21886792359951263	0.1304096586468417	184.7827634816543	204.8830726512421	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607894945.32	607895252.46	1
4	0	2017:096:19:46:23.271	2017:096:19:51:30.407	12.688378172529822	ENAB	4	RETR	RETR	18895	NMAN	152.34	AA00000000	0.017593494815712814	-0.9310123477590424	0.34712530982087086	0.11140240462510434	177.38080575774413	221.18691162145245	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607895252.46	607895559.59	1
4	0	2017:096:19:51:30.407	2017:096:19:56:37.543	4.578944364834321	ENAB	4	RETR	RETR	18895	NMAN	150.44	AA00000000	-0.05715513822242463	-0.8526260222701328	0.51299905347296	0.08120422816922304	169.55112211604217	242.48698420075561	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607895559.59	607895866.73	1
4	0	2017:096:19:56:37.543	2017:096:20:01:44.680	-5.753436201590329	ENAB	4	RETR	RETR	18895	NMAN	148.64	AA00000000	-0.12971005249583123	-0.7398148105549478	0.6584637650920788	0.047695048379939736	165.16576071868425	262.5910273327502	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607895866.73	607896173.86	1
4	0	2017:096:20:01:44.680	2017:096:20:06:51.816	-16.944451596606555	ENAB	4	RETR	RETR	18895	NMAN	147.31	AA00000000	-0.196949137269699	-0.5974330922048608	0.7772599522340565	0.012316798873776874	164.57223739600974	282.5936367973982	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607896173.86	607896481.00	1
4	0	2017:096:20:06:51.816	2017:096:20:11:58.952	-24.758980548680103	ENAB	4	RETR	RETR	18895	NMAN	146.73	AA00000000	0.2405415257532617	0.479891767609854	-0.8436002157872358	0.01350336648535172	166.75303473171456	297.81227610268866	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607896481.00	607896788.14	1
4	0	2017:096:20:11:58.952	2017:096:20:16:18.705	-26.90457135913086	ENAB	4	RETR	RETR	18895	NPNT	146.62	AA00000000	0.252343485	0.443642781	-0.859687654	0.0209996688	167.84317652151665	302.48968803789694	TE_006C8	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607896788.14	607897047.89	1
0	0	2017:096:20:16:18.705	2017:096:20:16:36.705	-26.90457135913086	ENAB	4	RETR	RETR	18895	NPNT	146.62	WSVIDALLDN	0.252343485	0.443642781	-0.859687654	0.0209996688	167.84317652151665	302.48968803789694	TE_006C8	-468	75624	ccd_count,power_cmd,vid_board	607897047.89	607897065.89	0
4	0	2017:096:20:16:36.705	2017:096:20:17:39.705	-26.90457135913086	ENAB	4	RETR	RETR	18895	NPNT	146.62	WSPOW1E01E	0.252343485	0.443642781	-0.859687654	0.0209996688	167.84317652151665	302.48968803789694	TE_006C8	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	607897065.89	607897128.89	1
4	0	2017:096:20:17:39.705	2017:096:20:18:10.705	-26.90457135913086	ENAB	4	RETR	RETR	18895	NPNT	146.62	WSPOW1E01E	0.252343485	0.443642781	-0.859687654	0.0209996688	167.84317652151665	302.48968803789694	TE_006C9	-468	75624	si_mode	607897128.89	607897159.89	1
4	1	2017:096:20:18:10.705	2017:096:21:05:30.816	-26.90457135913086	ENAB	4	RETR	RETR	18895	NPNT	146.62	XTZ0000005	0.252343485	0.443642781	-0.859687654	0.0209996688	167.84317652151665	302.48968803789694	TE_006C9	-468	75624	clocking,power_cmd	607897159.89	607900000.00	1
4	1	2017:096:21:05:30.816	2017:096:23:52:10.816	-26.90457135913086	ENAB	4	RETR	RETR	18895	NPNT	146.60	XTZ0000005	0.252343485	0.443642781	-0.859687654	0.0209996688	167.84317652151665	302.48968803789694	TE_006C9	-468	75624	pitch	607900000.00	607910000.00	1
4	1	2017:096:23:52:10.816	2017:097:02:38:50.816	-26.90457135913086	ENAB	4	RETR	RETR	18895	NPNT	146.55	XTZ0000005	0.252343485	0.443642781	-0.859687654	0.0209996688	167.84317652151665	302.48968803789694	TE_006C9	-468	75624	pitch	607910000.00	607920000.00	1
4	1	2017:097:02:38:50.816	2017:097:03:51:18.705	-26.90457135913086	ENAB	4	RETR	RETR	18895	NPNT	146.49	XTZ0000005	0.252343485	0.443642781	-0.859687654	0.0209996688	167.84317652151665	302.48968803789694	TE_006C9	-468	75624	pitch	607920000.00	607924347.89	1
4	0	2017:097:03:51:18.705	2017:097:03:51:28.956	-26.90457135913086	ENAB	4	RETR	RETR	18895	NMAN	146.49	AA00000000	0.252343485	0.443642781	-0.859687654	0.0209996688	167.84317652151665	302.48968803789694	TE_006C9	-468	75624	clocking,pcad_mode,power_cmd	607924347.89	607924358.14	1
4	0	2017:097:03:51:28.956	2017:097:03:54:18.705	-26.90457135913086	ENAB	4	RETR	RETR	18895	NMAN	146.61	AA00000000	0.252343485	0.443642781	-0.859687654	0.0209996688	167.84317652151665	302.48968803789694	TE_006C9	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607924358.14	607924527.89	1
4	0	2017:097:03:54:18.705	2017:097:03:56:21.398	-26.90457135913086	ENAB	4	RETR	RETR	50168	NMAN	146.61	AA00000000	0.252343485	0.443642781	-0.859687654	0.0209996688	167.84317652151665	302.48968803789694	TE_006C9	-468	75624	obsid	607924527.89	607924650.58	1
4	0	2017:097:03:56:21.398	2017:097:04:01:13.840	-28.52051387401745	ENAB	4	RETR	RETR	50168	NMAN	147.29	AA00000000	0.2593612311442997	0.4104190688660282	-0.8737364553974702	0.029538894444656093	169.42341665171105	306.98313169071025	TE_006C9	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607924650.58	607924943.02	1
4	0	2017:097:04:01:13.840	2017:097:04:06:06.282	-33.12930228118818	ENAB	4	RETR	RETR	50168	NMAN	148.79	AA00000000	0.28070954160925954	0.2914309630670257	-0.9125957304677869	0.05864452090693907	176.12614466727618	323.4263292528649	TE_006C9	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607924943.02	607925235.47	1
4	0	2017:097:04:06:06.282	2017:097:04:10:58.725	-36.344663523746384	ENAB	4	RETR	RETR	50168	NMAN	150.76	AA00000000	0.3032239307017308	0.10960190049063252	-0.9413854223748911	0.09917740611537466	188.58667457657307	349.5416160777738	TE_006C9	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607925235.47	607925527.91	1
