ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
1	0	2017:085:13:47:44.046	2017:085:13:47:54.297	13.424365697903387	ENAB	1	RETR	RETR	19525	NMAN	57.75	AA00000000	-0.522575171	-0.421496702	0.317863489	0.669491242	62.932517522320886	275.8128058267463	TE_008FC	-468	79432	clocking,pcad_mode,power_cmd,simpos	606923333.23	606923343.48	1
1	0	2017:085:13:47:54.297	2017:085:13:50:44.046	13.424365697903387	ENAB	1	RETR	RETR	19525	NMAN	57.97	AA00000000	-0.522575171	-0.421496702	0.317863489	0.669491242	62.932517522320886	275.8128058267463	TE_008FC	-468	79432	dec,pitch,q1,q2,q3,q4,ra,roll	606923343.48	606923513.23	1
1	0	2017:085:13:50:44.046	2017:085:13:52:43.040	13.424365697903387	ENAB	1	RETR	RETR	19852	NMAN	57.97	AA00000000	-0.522575171	-0.421496702	0.317863489	0.669491242	62.932517522320886	275.8128058267463	TE_008FC	-468	79432	obsid	606923513.23	606923632.22	1
1	0	2017:085:13:52:43.040	2017:085:13:57:31.783	9.66023499129686	ENAB	1	RETR	RETR	19852	NMAN	59.31	AA00000000	-0.5447005560807764	-0.41136203031374646	0.33606254015197823	0.648956511042579	63.77142268343756	273.96491720063443	TE_008FC	-468	79432	dec,pitch,q1,q2,q3,q4,ra,roll	606923632.22	606923920.97	1
1	0	2017:085:13:57:31.783	2017:085:14:02:20.526	-3.52918600365337	ENAB	1	RETR	RETR	19852	NMAN	62.30	AA00000000	-0.6154540350489046	-0.3720983341275321	0.39542166446612315	0.5713150336275858	65.72297966113304	268.02019755560923	TE_008FC	-468	79432	dec,pitch,q1,q2,q3,q4,ra,roll	606923920.97	606924209.71	1
1	0	2017:085:14:02:20.526	2017:085:14:07:09.269	-23.183483619043965	ENAB	1	RETR	RETR	19852	NMAN	66.26	AA00000000	-0.7014539179611923	-0.30344281178025095	0.47111839879732065	0.44037746895924257	66.13313636169666	259.4549591746054	TE_008FC	-468	79432	dec,pitch,q1,q2,q3,q4,ra,roll	606924209.71	606924498.45	1
1	0	2017:085:14:07:09.269	2017:085:14:11:58.011	-42.80865024886572	ENAB	1	RETR	RETR	19852	NMAN	70.19	AA00000000	-0.7633438661516403	-0.22342617876791526	0.5307799560092805	0.29267648153743436	62.67987714397675	248.80598244346174	TE_008FC	-468	79432	dec,pitch,q1,q2,q3,q4,ra,roll	606924498.45	606924787.20	1
1	0	2017:085:14:11:58.011	2017:085:14:13:40.248	-60.99064070480147	ENAB	1	RETR	RETR	19852	NMAN	73.14	AA00000000	-0.7978694682101825	-0.13625601727607023	0.5712691020565733	0.13597875711320545	50.23858303319218	230.21537743912435	TE_008FC	-468	79432	dec,pitch,q1,q2,q3,q4,ra,roll	606924787.20	606924889.43	1
1	0	2017:085:14:13:40.248	2017:085:14:13:44.248	-60.99064070480147	ENAB	1	RETR	RETR	19852	NMAN	73.14	AA00000000	-0.7978694682101825	-0.13625601727607023	0.5712691020565733	0.13597875711320545	50.23858303319218	230.21537743912435	TE_008FC	-468	79432	clocking,power_cmd	606924889.43	606924893.43	1
1	0	2017:085:14:13:44.248	2017:085:14:13:48.248	-60.99064070480147	ENAB	1	RETR	RETR	19852	NMAN	73.14	AA00000000	-0.7978694682101825	-0.13625601727607023	0.5712691020565733	0.13597875711320545	50.23858303319218	230.21537743912435	TE_008FC	-468	79432	clocking,power_cmd	606924893.43	606924897.43	1
0	0	2017:085:14:13:48.248	2017:085:14:14:12.248	-60.99064070480147	ENAB	0	RETR	RETR	19852	NMAN	73.14	WSPOW00000	-0.7978694682101825	-0.13625601727607023	0.5712691020565733	0.13597875711320545	50.23858303319218	230.21537743912435	TE_008FC	-468	79432	ccd_count,clocking,fep_count,power_cmd,vid_board	606924897.43	606924921.43	0
1	0	2017:085:14:14:12.248	2017:085:14:15:15.248	-60.99064070480147	ENAB	1	RETR	RETR	19852	NMAN	73.14	WSPOW08002	-0.7978694682101825	-0.13625601727607023	0.5712691020565733	0.13597875711320545	50.23858303319218	230.21537743912435	TE_008FC	-468	79432	ccd_count,clocking,fep_count,power_cmd,vid_board	606924921.43	606924984.43	1
1	0	2017:085:14:15:15.248	2017:085:14:15:19.248	-60.99064070480147	ENAB	1	RETR	RETR	19852	NMAN	73.14	WSPOW08002	-0.7978694682101825	-0.13625601727607023	0.5712691020565733	0.13597875711320545	50.23858303319218	230.21537743912435	TE_00B76	-468	79432	si_mode	606924984.43	606924988.43	1
1	1	2017:085:14:15:19.248	2017:085:14:16:46.754	-60.99064070480147	ENAB	1	RETR	RETR	19852	NMAN	73.14	XTZ0000005	-0.7978694682101825	-0.13625601727607023	0.5712691020565733	0.13597875711320545	50.23858303319218	230.21537743912435	TE_00B76	-468	79432	clocking,power_cmd	606924988.43	606925075.94	1
1	1	2017:085:14:16:46.754	2017:085:14:21:35.497	-70.43600929238497	ENAB	1	RETR	RETR	19852	NMAN	74.48	XTZ0000005	-0.8054336403244502	-0.0742639372292158	0.5874077468854929	0.026714367975674558	26.80636444371579	202.8958947669035	TE_00B76	-468	79432	dec,pitch,q1,q2,q3,q4,ra,roll	606925075.94	606925364.68	1
1	1	2017:085:14:21:35.497	2017:085:15:38:50.816	-72.02919641526044	ENAB	1	RETR	RETR	19852	NPNT	74.75	XTZ0000005	0.805204885	0.0560887679	-0.590316922	0.00500742966	15.878507286945284	190.86486965496886	TE_00B76	-468	79432	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606925364.68	606930000.00	1
1	1	2017:085:15:38:50.816	2017:085:18:25:30.816	-72.02919641526044	ENAB	1	RETR	RETR	19852	NPNT	74.77	XTZ0000005	0.805204885	0.0560887679	-0.590316922	0.00500742966	15.878507286945284	190.86486965496886	TE_00B76	-468	79432	pitch	606930000.00	606940000.00	1
1	1	2017:085:18:25:30.816	2017:085:19:59:15.248	-72.02919641526044	ENAB	1	RETR	RETR	19852	NPNT	74.81	XTZ0000005	0.805204885	0.0560887679	-0.590316922	0.00500742966	15.878507286945284	190.86486965496886	TE_00B76	-468	79432	pitch	606940000.00	606945624.43	1
1	0	2017:085:19:59:15.248	2017:085:19:59:25.499	-72.02919641526044	ENAB	1	RETR	RETR	19852	NMAN	74.81	AA00000000	0.805204885	0.0560887679	-0.590316922	0.00500742966	15.878507286945284	190.86486965496886	TE_00B76	-468	92904	clocking,pcad_mode,power_cmd,simpos	606945624.43	606945634.68	1
1	0	2017:085:19:59:25.499	2017:085:20:01:09.186	-72.02919641526044	ENAB	1	RETR	RETR	19852	NMAN	74.85	AA00000000	0.805204885	0.0560887679	-0.590316922	0.00500742966	15.878507286945284	190.86486965496886	TE_00B76	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606945634.68	606945738.37	1
1	0	2017:085:20:01:09.186	2017:085:20:02:15.248	-72.02919641526044	ENAB	1	RETR	RETR	19852	NMAN	74.85	AA00000000	0.805204885	0.0560887679	-0.590316922	0.00500742966	15.878507286945284	190.86486965496886	TE_00B76	-536	92904	simfa_pos	606945738.37	606945804.43	1
1	0	2017:085:20:02:15.248	2017:085:20:04:36.134	-72.02919641526044	ENAB	1	RETR	RETR	20044	NMAN	74.85	AA00000000	0.805204885	0.0560887679	-0.590316922	0.00500742966	15.878507286945284	190.86486965496886	TE_00B76	-536	92904	obsid	606945804.43	606945945.32	1
1	0	2017:085:20:04:36.134	2017:085:20:09:46.770	-72.27478619908885	ENAB	1	RETR	RETR	20044	NMAN	74.86	AA00000000	0.8066123595038317	0.030911963964994755	-0.5889183385507991	0.03995174541633725	0.5290769600909713	174.7152211795056	TE_00B76	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606945945.32	606946255.95	1
1	0	2017:085:20:09:46.770	2017:085:20:14:57.405	-64.67064301788204	ENAB	1	RETR	RETR	20044	NMAN	74.65	AA00000000	0.8000763927496161	-0.05547426919418624	-0.5758634914212789	0.15868714482901486	320.6033783000444	132.02363193428147	TE_00B76	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606946255.95	606946566.59	1
1	0	2017:085:20:14:57.405	2017:085:20:20:08.041	-45.346634210468665	ENAB	1	RETR	RETR	20044	NMAN	74.03	AA00000000	0.7627245317295084	-0.17193413333236138	-0.5375312213989221	0.3158324365520304	301.09712712342923	108.46676437054391	TE_00B76	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606946566.59	606946877.23	1
1	0	2017:085:20:20:08.041	2017:085:20:20:53.344	-23.772056118150378	ENAB	1	RETR	RETR	20044	NMAN	73.07	AA00000000	0.6939354332860479	-0.2814141164926097	-0.47703324917613554	0.4601075831944144	294.9812774945327	97.62812738211692	TE_00B76	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606946877.23	606946922.53	1
1	0	2017:085:20:20:53.344	2017:085:20:20:57.344	-23.772056118150378	ENAB	1	RETR	RETR	20044	NMAN	73.07	AA00000000	0.6939354332860479	-0.2814141164926097	-0.47703324917613554	0.4601075831944144	294.9812774945327	97.62812738211692	TE_00B76	-536	92904	clocking,power_cmd	606946922.53	606946926.53	1
1	0	2017:085:20:20:57.344	2017:085:20:21:01.344	-23.772056118150378	ENAB	1	RETR	RETR	20044	NMAN	73.07	AA00000000	0.6939354332860479	-0.2814141164926097	-0.47703324917613554	0.4601075831944144	294.9812774945327	97.62812738211692	TE_00B76	-536	92904	clocking,power_cmd	606946926.53	606946930.53	1
0	0	2017:085:20:21:01.344	2017:085:20:21:25.344	-23.772056118150378	ENAB	0	RETR	RETR	20044	NMAN	73.07	WSPOW00000	0.6939354332860479	-0.2814141164926097	-0.47703324917613554	0.4601075831944144	294.9812774945327	97.62812738211692	TE_00B76	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606946930.53	606946954.53	0
5	0	2017:085:20:21:25.344	2017:085:20:22:28.344	-23.772056118150378	ENAB	5	RETR	RETR	20044	NMAN	73.07	WSPOW04F3E	0.6939354332860479	-0.2814141164926097	-0.47703324917613554	0.4601075831944144	294.9812774945327	97.62812738211692	TE_00B76	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606946954.53	606947017.53	1
5	0	2017:085:20:22:28.344	2017:085:20:22:32.344	-23.772056118150378	ENAB	5	RETR	RETR	20044	NMAN	73.07	WSPOW04F3E	0.6939354332860479	-0.2814141164926097	-0.47703324917613554	0.4601075831944144	294.9812774945327	97.62812738211692	TE_00458	-536	92904	si_mode	606947017.53	606947021.53	1
5	1	2017:085:20:22:32.344	2017:085:20:25:18.676	-23.772056118150378	ENAB	5	RETR	RETR	20044	NMAN	73.07	XTZ0000005	0.6939354332860479	-0.2814141164926097	-0.47703324917613554	0.4601075831944144	294.9812774945327	97.62812738211692	TE_00458	-536	92904	clocking,power_cmd	606947021.53	606947187.86	1
5	1	2017:085:20:25:18.676	2017:085:20:30:29.312	-1.6860614598201011	ENAB	5	RETR	RETR	20044	NMAN	71.94	XTZ0000005	0.5965609627569861	-0.37930177154246153	-0.39688478460086796	0.5854294586329665	293.4155729844932	89.971891864005	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606947187.86	606947498.50	1
5	1	2017:085:20:30:29.312	2017:085:20:35:39.947	20.389936558935574	ENAB	5	RETR	RETR	20044	NMAN	70.94	XTZ0000005	0.474727121798893	-0.4615013564047773	-0.30047691928024106	0.686559741252502	294.81950738915157	82.44121114915737	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606947498.50	606947809.13	1
5	1	2017:085:20:35:39.947	2017:085:20:40:50.582	36.19549972500878	ENAB	5	RETR	RETR	20044	NMAN	70.43	XTZ0000005	0.3735685785074974	-0.5095149579051734	-0.22237550878789833	0.742556501135003	298.2431606318175	75.52759312651611	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606947809.13	606948119.77	1
5	1	2017:085:20:40:50.582	2017:085:21:12:10.816	40.72177743378712	ENAB	5	RETR	RETR	20044	NPNT	70.32	XTZ0000005	0.342398868	-0.52148062	-0.198582334	0.755900811	299.8519559898914	72.99546142944966	TE_00458	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606948119.77	606950000.00	1
5	1	2017:085:21:12:10.816	2017:085:23:58:50.816	40.72177743378712	ENAB	5	RETR	RETR	20044	NPNT	70.33	XTZ0000005	0.342398868	-0.52148062	-0.198582334	0.755900811	299.8519559898914	72.99546142944966	TE_00458	-536	92904	pitch	606950000.00	606960000.00	1
5	1	2017:085:23:58:50.816	2017:086:00:55:10.344	40.72177743378712	ENAB	5	RETR	RETR	20044	NPNT	70.38	XTZ0000005	0.342398868	-0.52148062	-0.198582334	0.755900811	299.8519559898914	72.99546142944966	TE_00458	-536	92904	pitch	606960000.00	606963379.53	1
5	0	2017:086:00:55:10.344	2017:086:00:55:20.595	40.72177743378712	ENAB	5	RETR	RETR	20044	NMAN	70.38	AA00000000	0.342398868	-0.52148062	-0.198582334	0.755900811	299.8519559898914	72.99546142944966	TE_00458	-536	75624	clocking,pcad_mode,power_cmd,simpos	606963379.53	606963389.78	1
5	0	2017:086:00:55:20.595	2017:086:00:57:09.520	40.72177743378712	ENAB	5	RETR	RETR	20044	NMAN	70.82	AA00000000	0.342398868	-0.52148062	-0.198582334	0.755900811	299.8519559898914	72.99546142944966	TE_00458	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606963389.78	606963498.70	1
5	0	2017:086:00:57:09.520	2017:086:00:58:10.344	40.72177743378712	ENAB	5	RETR	RETR	20044	NMAN	70.82	AA00000000	0.342398868	-0.52148062	-0.198582334	0.755900811	299.8519559898914	72.99546142944966	TE_00458	-418	75624	simfa_pos	606963498.70	606963559.53	1
5	0	2017:086:00:58:10.344	2017:086:00:58:28.280	40.72177743378712	ENAB	5	RETR	RETR	19718	NMAN	70.82	AA00000000	0.342398868	-0.52148062	-0.198582334	0.755900811	299.8519559898914	72.99546142944966	TE_00458	-418	75624	obsid	606963559.53	606963577.46	1
5	0	2017:086:00:58:28.280	2017:086:00:58:44.683	40.72177743378712	ENAB	5	RETR	RETR	19718	NMAN	70.82	AA00000000	0.342398868	-0.52148062	-0.198582334	0.755900811	299.8519559898914	72.99546142944966	TE_00458	-468	75624	simfa_pos	606963577.46	606963593.87	1
5	0	2017:086:00:58:44.683	2017:086:00:59:57.806	40.72177743378712	ENAB	5	INSR	RETR	19718	NMAN	70.82	AA00000000	0.342398868	-0.52148062	-0.198582334	0.755900811	299.8519559898914	72.99546142944966	TE_00458	-468	75624	hetg	606963593.87	606963666.99	1
5	0	2017:086:00:59:57.806	2017:086:01:04:35.017	37.579160264418	ENAB	5	INSR	RETR	19718	NMAN	72.62	AA00000000	0.36682634355800753	-0.5180310600198328	-0.21632445847006232	0.7418126343523923	297.8064010113073	75.81822674883908	TE_00458	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606963666.99	606963944.20	1
5	0	2017:086:01:04:35.017	2017:086:01:09:12.228	26.217671955076746	ENAB	5	INSR	RETR	19718	NMAN	75.18	AA00000000	0.448080158790345	-0.5016215259554785	-0.2757745714634166	0.6866938204333111	292.5922947710991	83.90846666263133	TE_00458	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606963944.20	606964221.41	1
5	0	2017:086:01:09:12.228	2017:086:01:09:13.206	14.392929609556198	ENAB	5	INSR	RETR	19718	NMAN	76.66	AA00000000	0.5233100494007187	-0.47846826489980226	-0.3315172111429898	0.6223431944567042	289.43719602272563	90.32951440707558	TE_00458	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606964221.41	606964222.39	1
5	0	2017:086:01:09:13.206	2017:086:01:09:17.206	14.392929609556198	ENAB	5	INSR	RETR	19718	NMAN	76.66	AA00000000	0.5233100494007187	-0.47846826489980226	-0.3315172111429898	0.6223431944567042	289.43719602272563	90.32951440707558	TE_00458	-468	75624	clocking,power_cmd	606964222.39	606964226.39	1
5	0	2017:086:01:09:17.206	2017:086:01:09:21.206	14.392929609556198	ENAB	5	INSR	RETR	19718	NMAN	76.66	AA00000000	0.5233100494007187	-0.47846826489980226	-0.3315172111429898	0.6223431944567042	289.43719602272563	90.32951440707558	TE_00458	-468	75624	clocking,power_cmd	606964226.39	606964230.39	1
0	0	2017:086:01:09:21.206	2017:086:01:09:45.206	14.392929609556198	ENAB	0	INSR	RETR	19718	NMAN	76.66	WSPOW00000	0.5233100494007187	-0.47846826489980226	-0.3315172111429898	0.6223431944567042	289.43719602272563	90.32951440707558	TE_00458	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606964230.39	606964254.39	0
5	0	2017:086:01:09:45.206	2017:086:01:10:48.206	14.392929609556198	ENAB	5	INSR	RETR	19718	NMAN	76.66	WSPOW3E03E	0.5233100494007187	-0.47846826489980226	-0.3315172111429898	0.6223431944567042	289.43719602272563	90.32951440707558	TE_00458	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606964254.39	606964317.39	1
5	0	2017:086:01:10:48.206	2017:086:01:10:52.206	14.392929609556198	ENAB	5	INSR	RETR	19718	NMAN	76.66	WSPOW3E03E	0.5233100494007187	-0.47846826489980226	-0.3315172111429898	0.6223431944567042	289.43719602272563	90.32951440707558	CC_0012C	-468	75624	si_mode	606964317.39	606964321.39	1
5	1	2017:086:01:10:52.206	2017:086:01:13:49.439	14.392929609556198	ENAB	5	INSR	RETR	19718	NMAN	76.66	XCZ0000005	0.5233100494007187	-0.47846826489980226	-0.3315172111429898	0.6223431944567042	289.43719602272563	90.32951440707558	CC_0012C	-468	75624	clocking,power_cmd	606964321.39	606964498.62	1
5	1	2017:086:01:13:49.439	2017:086:02:45:30.816	10.92670711050677	ENAB	5	INSR	RETR	19718	NPNT	76.96	XCZ0000005	0.543764259	-0.470570669	-0.346813957	0.602165887	288.80884479962106	91.99800674575394	CC_0012C	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606964498.62	606970000.00	1
5	1	2017:086:02:45:30.816	2017:086:05:32:10.816	10.92670711050677	ENAB	5	INSR	RETR	19718	NPNT	77.01	XCZ0000005	0.543764259	-0.470570669	-0.346813957	0.602165887	288.80884479962106	91.99800674575394	CC_0012C	-468	75624	pitch	606970000.00	606980000.00	1
5	1	2017:086:05:32:10.816	2017:086:08:14:49.206	10.92670711050677	ENAB	5	INSR	RETR	19718	NPNT	77.11	XCZ0000005	0.543764259	-0.470570669	-0.346813957	0.602165887	288.80884479962106	91.99800674575394	CC_0012C	-468	75624	pitch	606980000.00	606989758.39	1
5	0	2017:086:08:14:49.206	2017:086:08:14:59.457	10.92670711050677	ENAB	5	INSR	RETR	19718	NMAN	77.11	AA00000000	0.543764259	-0.470570669	-0.346813957	0.602165887	288.80884479962106	91.99800674575394	CC_0012C	-468	-50504	clocking,pcad_mode,power_cmd,simpos	606989758.39	606989768.64	1
5	0	2017:086:08:14:59.457	2017:086:08:17:49.206	10.92670711050677	ENAB	5	INSR	RETR	19718	NMAN	79.65	AA00000000	0.543764259	-0.470570669	-0.346813957	0.602165887	288.80884479962106	91.99800674575394	CC_0012C	-468	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	606989768.64	606989938.39	1
5	0	2017:086:08:17:49.206	2017:086:08:18:23.545	10.92670711050677	ENAB	5	INSR	RETR	18676	NMAN	79.65	AA00000000	0.543764259	-0.470570669	-0.346813957	0.602165887	288.80884479962106	91.99800674575394	CC_0012C	-468	-50504	obsid	606989938.39	606989972.73	1
5	0	2017:086:08:18:23.545	2017:086:08:19:18.093	10.92670711050677	ENAB	5	RETR	RETR	18676	NMAN	79.65	AA00000000	0.543764259	-0.470570669	-0.346813957	0.602165887	288.80884479962106	91.99800674575394	CC_0012C	-468	-50504	hetg	606989972.73	606990027.28	1
5	0	2017:086:08:19:18.093	2017:086:08:20:17.253	10.92670711050677	ENAB	5	RETR	RETR	18676	NMAN	79.65	AA00000000	0.543764259	-0.470570669	-0.346813957	0.602165887	288.80884479962106	91.99800674575394	CC_0012C	-716	-50504	simfa_pos	606990027.28	606990086.44	1
5	0	2017:086:08:20:17.253	2017:086:08:25:35.050	9.418619300798598	ENAB	5	RETR	RETR	18676	NMAN	90.56	AA00000000	0.5287281468069295	-0.4866819653602438	-0.3808296661700611	0.5818556323156298	283.8538944089818	91.90682003384865	CC_0012C	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	606990086.44	606990404.23	1
5	0	2017:086:08:25:35.050	2017:086:08:30:52.846	4.439305301889716	ENAB	5	RETR	RETR	18676	NMAN	110.51	AA00000000	0.46944245032263965	-0.5339469252553838	-0.49060402146354354	0.5038175871231747	267.03427983799406	90.6293506133688	CC_0012C	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	606990404.23	606990722.03	1
5	0	2017:086:08:30:52.846	2017:086:08:36:10.642	-1.2672130101618844	ENAB	5	RETR	RETR	18676	NMAN	133.58	AA00000000	0.3723863980383032	-0.5772230138080567	-0.6192561877739133	0.38034686394861106	244.31423038371184	86.77267336513223	CC_0012C	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	606990722.03	606991039.83	1
5	0	2017:086:08:36:10.642	2017:086:08:41:24.039	-5.021154290562483	ENAB	5	RETR	RETR	18676	NMAN	153.73	AA00000000	0.25928455231448755	-0.5956270842180986	-0.7212251644525354	0.24048733805079298	221.16966976284223	80.99035321426744	CC_0012C	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	606991039.83	606991353.22	1
0	0	2017:086:08:41:24.039	2017:086:08:41:28.439	-5.021154290562483	ENAB	5	RETR	RETR	18676	NMAN	153.73	WSVIDALLDN	0.25928455231448755	-0.5956270842180986	-0.7212251644525354	0.24048733805079298	221.16966976284223	80.99035321426744	CC_0012C	-716	-50504	ccd_count,power_cmd,vid_board	606991353.22	606991357.62	0
0	0	2017:086:08:41:28.439	2017:086:08:41:42.039	-6.151494505113535	ENAB	5	RETR	RETR	18676	NMAN	164.81	WSVIDALLDN	0.16759963150413903	-0.5926711498779789	-0.7771215579067045	0.12935747363051386	203.70519346289316	75.95404843832911	CC_0012C	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	606991357.62	606991371.22	0
5	0	2017:086:08:41:42.039	2017:086:08:43:12.039	-6.151494505113535	ENAB	5	RETR	RETR	18676	NMAN	164.81	WSPOW08F3E	0.16759963150413903	-0.5926711498779789	-0.7771215579067045	0.12935747363051386	203.70519346289316	75.95404843832911	CC_0012C	-716	-50504	ccd_count,clocking,fep_count,power_cmd,vid_board	606991371.22	606991461.22	1
5	0	2017:086:08:43:12.039	2017:086:08:43:16.039	-6.151494505113535	ENAB	5	RETR	RETR	18676	NMAN	164.81	WSPOW08F3E	0.16759963150413903	-0.5926711498779789	-0.7771215579067045	0.12935747363051386	203.70519346289316	75.95404843832911	TE_00452	-716	-50504	si_mode	606991461.22	606991465.22	1
5	1	2017:086:08:43:16.039	2017:086:08:44:36.039	-6.151494505113535	ENAB	5	RETR	RETR	18676	NMAN	164.81	XTZ0000005	0.16759963150413903	-0.5926711498779789	-0.7771215579067045	0.12935747363051386	203.70519346289316	75.95404843832911	TE_00452	-716	-50504	clocking,power_cmd	606991465.22	606991545.22	1
5	1	2017:086:08:44:36.039	2017:086:08:46:46.235	-6.151494505113535	ENAB	5	RETR	RETR	18676	NMAN	164.81	XTZ0000005	0.16759963150413903	-0.5926711498779789	-0.7771215579067045	0.12935747363051386	203.70519346289316	75.95404843832911	TE_00452	-716	-50504	dither	606991545.22	606991675.42	1
5	1	2017:086:08:46:46.235	2017:086:11:05:30.816	-6.188424569332119	ENAB	5	RETR	RETR	18676	NPNT	167.30	XTZ0000005	0.139872543	-0.589110612	-0.790032937	0.0960849489	198.57085674011122	74.4349437507725	TE_00452	-716	-50504	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606991675.42	607000000.00	1
5	1	2017:086:11:05:30.816	2017:086:11:23:06.039	-6.188424569332119	ENAB	5	RETR	RETR	18676	NPNT	167.39	XTZ0000005	0.139872543	-0.589110612	-0.790032937	0.0960849489	198.57085674011122	74.4349437507725	TE_00452	-716	-50504	pitch	607000000.00	607001055.22	1
5	0	2017:086:11:23:06.039	2017:086:11:24:26.863	-6.188424569332119	ENAB	5	RETR	RETR	18676	NPNT	167.39	AA00000000	0.139872543	-0.589110612	-0.790032937	0.0960849489	198.57085674011122	74.4349437507725	TE_00452	-716	-50504	clocking,power_cmd	607001055.22	607001136.05	1
