ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	1	2017:257:07:05:30.816	2017:257:09:52:10.816	-42.7201703743286	ENAB	4	RETR	RETR	19583	NPNT	140.44	XTZ0000005	0.0649610796	0.361693574	-0.0513563003	0.928612054	356.22357909029466	6.5258350804183145	TE_006E6	-536	89824	pitch	621760000.00	621770000.00	1
4	1	2017:257:09:52:10.816	2017:257:12:38:50.816	-42.7201703743286	ENAB	4	RETR	RETR	19583	NPNT	140.40	XTZ0000005	0.0649610796	0.361693574	-0.0513563003	0.928612054	356.22357909029466	6.5258350804183145	TE_006E6	-536	89824	pitch	621770000.00	621780000.00	1
4	1	2017:257:12:38:50.816	2017:257:15:25:30.816	-42.7201703743286	ENAB	4	RETR	RETR	19583	NPNT	140.36	XTZ0000005	0.0649610796	0.361693574	-0.0513563003	0.928612054	356.22357909029466	6.5258350804183145	TE_006E6	-536	89824	pitch	621780000.00	621790000.00	1
4	1	2017:257:15:25:30.816	2017:257:18:12:10.816	-42.7201703743286	ENAB	4	RETR	RETR	19583	NPNT	140.33	XTZ0000005	0.0649610796	0.361693574	-0.0513563003	0.928612054	356.22357909029466	6.5258350804183145	TE_006E6	-536	89824	pitch	621790000.00	621800000.00	1
4	1	2017:257:18:12:10.816	2017:257:20:58:50.816	-42.7201703743286	ENAB	4	RETR	RETR	19583	NPNT	140.29	XTZ0000005	0.0649610796	0.361693574	-0.0513563003	0.928612054	356.22357909029466	6.5258350804183145	TE_006E6	-536	89824	pitch	621800000.00	621810000.00	1
4	1	2017:257:20:58:50.816	2017:257:23:45:30.816	-42.7201703743286	ENAB	4	RETR	RETR	19583	NPNT	140.25	XTZ0000005	0.0649610796	0.361693574	-0.0513563003	0.928612054	356.22357909029466	6.5258350804183145	TE_006E6	-536	89824	pitch	621810000.00	621820000.00	1
4	1	2017:257:23:45:30.816	2017:258:01:47:53.103	-42.7201703743286	ENAB	4	RETR	RETR	19583	NPNT	140.21	XTZ0000005	0.0649610796	0.361693574	-0.0513563003	0.928612054	356.22357909029466	6.5258350804183145	TE_006E6	-536	89824	pitch	621820000.00	621827342.29	1
4	0	2017:258:01:47:53.103	2017:258:01:48:03.354	-42.7201703743286	ENAB	4	RETR	RETR	19583	NMAN	140.21	AA00000000	0.0649610796	0.361693574	-0.0513563003	0.928612054	356.22357909029466	6.5258350804183145	TE_006E6	-536	75624	clocking,pcad_mode,power_cmd,simpos	621827342.29	621827352.54	1
4	0	2017:258:01:48:03.354	2017:258:01:49:48.503	-42.7201703743286	ENAB	4	RETR	RETR	19583	NMAN	140.39	AA00000000	0.0649610796	0.361693574	-0.0513563003	0.928612054	356.22357909029466	6.5258350804183145	TE_006E6	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621827352.54	621827457.69	1
4	0	2017:258:01:49:48.503	2017:258:01:50:53.103	-42.7201703743286	ENAB	4	RETR	RETR	19583	NMAN	140.39	AA00000000	0.0649610796	0.361693574	-0.0513563003	0.928612054	356.22357909029466	6.5258350804183145	TE_006E6	-418	75624	simfa_pos	621827457.69	621827522.29	1
4	0	2017:258:01:50:53.103	2017:258:01:51:07.903	-42.7201703743286	ENAB	4	RETR	RETR	20732	NMAN	140.39	AA00000000	0.0649610796	0.361693574	-0.0513563003	0.928612054	356.22357909029466	6.5258350804183145	TE_006E6	-418	75624	obsid	621827522.29	621827537.09	1
4	0	2017:258:01:51:07.903	2017:258:01:52:39.774	-42.7201703743286	ENAB	4	RETR	RETR	20732	NMAN	140.39	AA00000000	0.0649610796	0.361693574	-0.0513563003	0.928612054	356.22357909029466	6.5258350804183145	TE_006E6	-468	75624	simfa_pos	621827537.09	621827628.96	1
4	0	2017:258:01:52:39.774	2017:258:01:57:16.194	-42.40450669593906	ENAB	4	RETR	RETR	20732	NMAN	141.36	AA00000000	0.03305793250257902	0.36029701858167573	-0.060580732726272166	0.9302812510592978	353.08565168764846	1.3853659242808851	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621827628.96	621827905.38	1
4	0	2017:258:01:57:16.194	2017:258:02:01:28.202	-39.757923901877284	ENAB	4	RETR	RETR	20732	NMAN	143.27	AA00000000	-0.07816829875845635	0.35232636109854476	-0.09213428128257152	0.9280447868002408	342.8963750657889	344.14626284021205	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621827905.38	621828157.39	1
4	0	2017:258:02:01:28.202	2017:258:02:01:32.202	-39.757923901877284	ENAB	4	RETR	RETR	20732	NMAN	143.27	AA00000000	-0.07816829875845635	0.35232636109854476	-0.09213428128257152	0.9280447868002408	342.8963750657889	344.14626284021205	TE_006E6	-468	75624	clocking,power_cmd	621828157.39	621828161.39	1
4	0	2017:258:02:01:32.202	2017:258:02:01:36.202	-39.757923901877284	ENAB	4	RETR	RETR	20732	NMAN	143.27	AA00000000	-0.07816829875845635	0.35232636109854476	-0.09213428128257152	0.9280447868002408	342.8963750657889	344.14626284021205	TE_006E6	-468	75624	clocking,power_cmd	621828161.39	621828165.39	1
0	0	2017:258:02:01:36.202	2017:258:02:01:52.614	-39.757923901877284	ENAB	0	RETR	RETR	20732	NMAN	143.27	WSPOW00000	-0.07816829875845635	0.35232636109854476	-0.09213428128257152	0.9280447868002408	342.8963750657889	344.14626284021205	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621828165.39	621828181.80	0
0	0	2017:258:02:01:52.614	2017:258:02:02:00.202	-32.08058065735975	ENAB	0	RETR	RETR	20732	NMAN	145.14	WSPOW00000	-0.24269580851385064	0.3315262646189391	-0.13704775579269413	0.9013362262663703	331.21686399348437	321.42106657397676	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621828181.80	621828189.39	0
3	0	2017:258:02:02:00.202	2017:258:02:03:03.202	-32.08058065735975	ENAB	3	RETR	RETR	20732	NMAN	145.14	WSPOW1C00E	-0.24269580851385064	0.3315262646189391	-0.13704775579269413	0.9013362262663703	331.21686399348437	321.42106657397676	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621828189.39	621828252.39	1
3	0	2017:258:02:03:03.202	2017:258:02:03:07.202	-32.08058065735975	ENAB	3	RETR	RETR	20732	NMAN	145.14	WSPOW1C00E	-0.24269580851385064	0.3315262646189391	-0.13704775579269413	0.9013362262663703	331.21686399348437	321.42106657397676	TE_00A06	-468	75624	si_mode	621828252.39	621828256.39	1
3	1	2017:258:02:03:07.202	2017:258:02:06:29.033	-32.08058065735975	ENAB	3	RETR	RETR	20732	NMAN	145.14	XTZ0000005	-0.24269580851385064	0.3315262646189391	-0.13704775579269413	0.9013362262663703	331.21686399348437	321.42106657397676	TE_00A06	-468	75624	clocking,power_cmd	621828256.39	621828458.22	1
3	1	2017:258:02:06:29.033	2017:258:02:11:05.453	-25.283763226946657	ENAB	3	RETR	RETR	20732	NMAN	146.05	XTZ0000005	-0.348526371713054	0.31205590465131594	-0.16474736690393316	0.8683367926336518	326.1521512101762	308.45313273521595	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621828458.22	621828734.64	1
3	1	2017:258:02:11:05.453	2017:258:02:32:10.816	-23.16955974491733	ENAB	3	RETR	RETR	20732	NPNT	146.24	XTZ0000005	-0.378093748	0.305681159	-0.17230344	0.856688783	325.0715786712369	304.99193186094993	TE_00A06	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621828734.64	621830000.00	1
3	1	2017:258:02:32:10.816	2017:258:05:18:50.816	-23.16955974491733	ENAB	3	RETR	RETR	20732	NPNT	146.23	XTZ0000005	-0.378093748	0.305681159	-0.17230344	0.856688783	325.0715786712369	304.99193186094993	TE_00A06	-468	75624	pitch	621830000.00	621840000.00	1
3	1	2017:258:05:18:50.816	2017:258:08:05:30.816	-23.16955974491733	ENAB	3	RETR	RETR	20732	NPNT	146.12	XTZ0000005	-0.378093748	0.305681159	-0.17230344	0.856688783	325.0715786712369	304.99193186094993	TE_00A06	-468	75624	pitch	621840000.00	621850000.00	1
3	1	2017:258:08:05:30.816	2017:258:10:52:10.816	-23.16955974491733	ENAB	3	RETR	RETR	20732	NPNT	146.01	XTZ0000005	-0.378093748	0.305681159	-0.17230344	0.856688783	325.0715786712369	304.99193186094993	TE_00A06	-468	75624	pitch	621850000.00	621860000.00	1
3	1	2017:258:10:52:10.816	2017:258:13:38:50.816	-23.16955974491733	ENAB	3	RETR	RETR	20732	NPNT	145.90	XTZ0000005	-0.378093748	0.305681159	-0.17230344	0.856688783	325.0715786712369	304.99193186094993	TE_00A06	-468	75624	pitch	621860000.00	621870000.00	1
3	1	2017:258:13:38:50.816	2017:258:15:35:25.202	-23.16955974491733	ENAB	3	RETR	RETR	20732	NPNT	145.79	XTZ0000005	-0.378093748	0.305681159	-0.17230344	0.856688783	325.0715786712369	304.99193186094993	TE_00A06	-468	75624	pitch	621870000.00	621876994.39	1
3	0	2017:258:15:35:25.202	2017:258:15:35:35.453	-23.16955974491733	ENAB	3	RETR	RETR	20732	NMAN	145.79	AA00000000	-0.378093748	0.305681159	-0.17230344	0.856688783	325.0715786712369	304.99193186094993	TE_00A06	-468	75624	clocking,pcad_mode,power_cmd	621876994.39	621877004.64	1
3	0	2017:258:15:35:35.453	2017:258:15:38:25.202	-23.16955974491733	ENAB	3	RETR	RETR	20732	NMAN	144.69	AA00000000	-0.378093748	0.305681159	-0.17230344	0.856688783	325.0715786712369	304.99193186094993	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621877004.64	621877174.39	1
3	0	2017:258:15:38:25.202	2017:258:15:38:59.541	-23.16955974491733	ENAB	3	RETR	RETR	20730	NMAN	144.69	AA00000000	-0.378093748	0.305681159	-0.17230344	0.856688783	325.0715786712369	304.99193186094993	TE_00A06	-468	75624	obsid	621877174.39	621877208.73	1
3	0	2017:258:15:38:59.541	2017:258:15:40:30.210	-23.16955974491733	ENAB	3	INSR	RETR	20730	NMAN	144.69	AA00000000	-0.378093748	0.305681159	-0.17230344	0.856688783	325.0715786712369	304.99193186094993	TE_00A06	-468	75624	hetg	621877208.73	621877299.39	1
3	0	2017:258:15:40:30.210	2017:258:15:44:23.743	-26.813465249868006	ENAB	3	INSR	RETR	20730	NMAN	139.89	AA00000000	-0.3483029729431515	0.3274373753495364	-0.1636981208802026	0.8629442213037787	325.10071506057943	307.4702523871782	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621877299.39	621877532.93	1
3	0	2017:258:15:44:23.743	2017:258:15:44:27.743	-26.813465249868006	ENAB	3	INSR	RETR	20730	NMAN	139.89	AA00000000	-0.3483029729431515	0.3274373753495364	-0.1636981208802026	0.8629442213037787	325.10071506057943	307.4702523871782	TE_00A06	-468	75624	clocking,power_cmd	621877532.93	621877536.93	1
3	0	2017:258:15:44:27.743	2017:258:15:44:31.743	-26.813465249868006	ENAB	3	INSR	RETR	20730	NMAN	139.89	AA00000000	-0.3483029729431515	0.3274373753495364	-0.1636981208802026	0.8629442213037787	325.10071506057943	307.4702523871782	TE_00A06	-468	75624	clocking,power_cmd	621877536.93	621877540.93	1
0	0	2017:258:15:44:31.743	2017:258:15:44:55.743	-26.813465249868006	ENAB	0	INSR	RETR	20730	NMAN	139.89	WSPOW00000	-0.3483029729431515	0.3274373753495364	-0.1636981208802026	0.8629442213037787	325.10071506057943	307.4702523871782	TE_00A06	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621877540.93	621877564.93	0
6	0	2017:258:15:44:55.743	2017:258:15:45:24.967	-26.813465249868006	ENAB	6	INSR	RETR	20730	NMAN	139.89	WSPOW3F03F	-0.3483029729431515	0.3274373753495364	-0.1636981208802026	0.8629442213037787	325.10071506057943	307.4702523871782	TE_00A06	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621877564.93	621877594.15	1
6	0	2017:258:15:45:24.967	2017:258:15:45:58.743	-39.30255782073669	ENAB	6	INSR	RETR	20730	NMAN	130.41	WSPOW3F03F	-0.24182390554361546	0.3986224341638527	-0.13222759596158845	0.8747212219634676	326.7640240248863	316.92540962736433	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621877594.15	621877627.93	1
6	0	2017:258:15:45:58.743	2017:258:15:46:02.743	-39.30255782073669	ENAB	6	INSR	RETR	20730	NMAN	130.41	WSPOW3F03F	-0.24182390554361546	0.3986224341638527	-0.13222759596158845	0.8747212219634676	326.7640240248863	316.92540962736433	TE_0088E	-468	75624	si_mode	621877627.93	621877631.93	1
6	1	2017:258:15:46:02.743	2017:258:15:50:19.724	-39.30255782073669	ENAB	6	INSR	RETR	20730	NMAN	130.41	XTZ0000005	-0.24182390554361546	0.3986224341638527	-0.13222759596158845	0.8747212219634676	326.7640240248863	316.92540962736433	TE_0088E	-468	75624	clocking,power_cmd	621877631.93	621877888.91	1
6	1	2017:258:15:50:19.724	2017:258:15:55:14.480	-56.32910930906821	ENAB	6	INSR	RETR	20730	NMAN	119.31	XTZ0000005	-0.08065543539828313	0.48899940562260513	-0.08270978502583254	0.8646001232364927	336.4067079295953	336.58062269599316	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621877888.91	621878183.66	1
6	1	2017:258:15:55:14.480	2017:258:16:00:09.237	-68.25931522130756	ENAB	6	INSR	RETR	20730	NMAN	110.57	XTZ0000005	0.08347290557318343	0.5614312123500279	-0.030156713310379696	0.8227501686871836	6.838653018756441	16.22460738397869	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621878183.66	621878478.42	1
6	1	2017:258:16:00:09.237	2017:258:16:05:03.994	-68.11158516135248	ENAB	6	INSR	RETR	20730	NMAN	106.37	XTZ0000005	0.19540441135653985	0.5995591174125119	0.006905127362286878	0.7760787972649235	41.09209488332129	56.69702779321042	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621878478.42	621878773.18	1
6	1	2017:258:16:05:03.994	2017:258:16:25:30.816	-66.50802065643666	ENAB	6	INSR	RETR	20730	NPNT	105.49	XTZ0000005	0.227281371	0.608667171	0.0176497677	0.759971012	49.58649974524808	67.00290507773218	TE_0088E	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621878773.18	621880000.00	1
6	1	2017:258:16:25:30.816	2017:258:19:12:10.816	-66.50802065643666	ENAB	6	INSR	RETR	20730	NPNT	105.49	XTZ0000005	0.227281371	0.608667171	0.0176497677	0.759971012	49.58649974524808	67.00290507773218	TE_0088E	-468	75624	pitch	621880000.00	621890000.00	1
6	1	2017:258:19:12:10.816	2017:258:21:58:50.816	-66.50802065643666	ENAB	6	INSR	RETR	20730	NPNT	105.48	XTZ0000005	0.227281371	0.608667171	0.0176497677	0.759971012	49.58649974524808	67.00290507773218	TE_0088E	-468	75624	pitch	621890000.00	621900000.00	1
6	1	2017:258:21:58:50.816	2017:258:23:14:00.781	-66.50802065643666	ENAB	6	INSR	RETR	20730	NPNT	105.47	XTZ0000005	0.227281371	0.608667171	0.0176497677	0.759971012	49.58649974524808	67.00290507773218	TE_0088E	-468	75624	pitch	621900000.00	621904509.97	1
6	0	2017:258:23:14:00.781	2017:258:23:14:11.032	-66.50802065643666	ENAB	6	INSR	RETR	20730	NMAN	105.47	AA00000000	0.227281371	0.608667171	0.0176497677	0.759971012	49.58649974524808	67.00290507773218	TE_0088E	-468	-99616	clocking,pcad_mode,power_cmd,simpos	621904509.97	621904520.22	1
6	0	2017:258:23:14:11.032	2017:258:23:17:00.781	-66.50802065643666	ENAB	6	INSR	RETR	20730	NMAN	106.86	AA00000000	0.227281371	0.608667171	0.0176497677	0.759971012	49.58649974524808	67.00290507773218	TE_0088E	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621904520.22	621904689.97	1
6	0	2017:258:23:17:00.781	2017:258:23:19:18.489	-66.50802065643666	ENAB	6	INSR	RETR	49779	NMAN	106.86	AA00000000	0.227281371	0.608667171	0.0176497677	0.759971012	49.58649974524808	67.00290507773218	TE_0088E	-468	-99616	obsid	621904689.97	621904827.67	1
6	0	2017:258:23:19:18.489	2017:258:23:19:39.135	-67.27968539365511	ENAB	6	INSR	RETR	49779	NMAN	113.28	AA00000000	0.19644960338633186	0.5921974983151169	0.007968164978099426	0.781438535460405	39.39486475425841	55.02079772801636	TE_0088E	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621904827.67	621904848.32	1
6	0	2017:258:23:19:39.135	2017:258:23:19:43.135	-67.27968539365511	ENAB	6	INSR	RETR	49779	NMAN	113.28	AA00000000	0.19644960338633186	0.5921974983151169	0.007968164978099426	0.781438535460405	39.39486475425841	55.02079772801636	TE_0088E	-468	-99616	clocking,power_cmd	621904848.32	621904852.32	1
6	0	2017:258:23:19:43.135	2017:258:23:19:47.135	-67.27968539365511	ENAB	6	INSR	RETR	49779	NMAN	113.28	AA00000000	0.19644960338633186	0.5921974983151169	0.007968164978099426	0.781438535460405	39.39486475425841	55.02079772801636	TE_0088E	-468	-99616	clocking,power_cmd	621904852.32	621904856.32	1
0	0	2017:258:23:19:47.135	2017:258:23:20:11.135	-67.27968539365511	ENAB	0	INSR	RETR	49779	NMAN	113.28	WSPOW00000	0.19644960338633186	0.5921974983151169	0.007968164978099426	0.781438535460405	39.39486475425841	55.02079772801636	TE_0088E	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	621904856.32	621904880.32	0
6	0	2017:258:23:20:11.135	2017:258:23:21:18.135	-67.27968539365511	ENAB	6	INSR	RETR	49779	NMAN	113.28	WSPOW0CF3F	0.19644960338633186	0.5921974983151169	0.007968164978099426	0.781438535460405	39.39486475425841	55.02079772801636	TE_0088E	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	621904880.32	621904947.32	1
6	0	2017:258:23:21:18.135	2017:258:23:21:22.135	-67.27968539365511	ENAB	6	INSR	RETR	49779	NMAN	113.28	WSPOW0CF3F	0.19644960338633186	0.5921974983151169	0.007968164978099426	0.781438535460405	39.39486475425841	55.02079772801636	TE_007AC	-468	-99616	si_mode	621904947.32	621904951.32	1
6	1	2017:258:23:21:22.135	2017:258:23:24:25.946	-67.27968539365511	ENAB	6	INSR	RETR	49779	NMAN	113.28	XTZ0000005	0.19644960338633186	0.5921974983151169	0.007968164978099426	0.781438535460405	39.39486475425841	55.02079772801636	TE_007AC	-468	-99616	clocking,power_cmd	621904951.32	621905135.13	1
6	1	2017:258:23:24:25.946	2017:258:23:29:33.402	-63.623235000936006	ENAB	6	INSR	RETR	49779	NMAN	125.82	XTZ0000005	0.08836870653650461	0.5278976283278073	-0.025246911607924714	0.8443208271754012	6.548452366474798	16.014701500644826	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621905135.13	621905442.59	1
6	1	2017:258:23:29:33.402	2017:258:23:34:40.859	-48.6013919669336	ENAB	6	INSR	RETR	49779	NMAN	138.80	XTZ0000005	-0.0641879812604409	0.420737096978366	-0.07032195651496637	0.9021723897109601	344.1243138589017	344.6556402703371	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621905442.59	621905750.04	1
6	1	2017:258:23:34:40.859	2017:258:23:39:48.316	-35.332745030031035	ENAB	6	INSR	RETR	49779	NMAN	145.86	XTZ0000005	-0.17287204003329357	0.3327745643276344	-0.10115317150791302	0.9214903054520552	338.3123884433218	331.76716990287235	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621905750.04	621906057.50	1
6	1	2017:258:23:39:48.316	2017:259:00:34:08.065	-31.327412994748588	ENAB	6	INSR	RETR	49779	NPNT	147.42	XTZ0000005	-0.203973089	0.305740713	-0.109770501	0.923508545	337.4577639651347	328.6932570634744	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621906057.50	621909317.25	1
6	1	2017:259:00:34:08.065	2017:259:00:34:18.316	-31.327412994748588	ENAB	6	INSR	RETR	49778	NMAN	147.42	XTZ0000005	-0.203973089	0.305740713	-0.109770501	0.923508545	337.4577639651347	328.6932570634744	TE_007AC	-468	-99616	obsid,pcad_mode	621909317.25	621909327.50	1
6	1	2017:259:00:34:18.316	2017:259:00:39:00.119	-31.327412994748588	ENAB	6	INSR	RETR	49778	NMAN	145.42	XTZ0000005	-0.203973089	0.305740713	-0.109770501	0.923508545	337.4577639651347	328.6932570634744	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621909327.50	621909609.30	1
6	1	2017:259:00:39:00.119	2017:259:00:43:41.922	-34.407766749690325	ENAB	6	INSR	RETR	49778	NMAN	136.56	XTZ0000005	-0.20200708230960632	0.3365713646107357	-0.12052823705884125	0.9118035969944805	334.45473326107117	326.9861728998955	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621909609.30	621909891.11	1
6	1	2017:259:00:43:41.922	2017:259:00:48:23.725	-44.35436053075292	ENAB	6	INSR	RETR	49778	NMAN	119.29	XTZ0000005	-0.1932989971719544	0.4402948225995268	-0.15669151466203585	0.8626840304057118	321.96426418434527	318.74563537313526	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621909891.11	621910172.91	1
6	1	2017:259:00:48:23.725	2017:259:00:53:05.528	-55.236273555043745	ENAB	6	INSR	RETR	49778	NMAN	98.37	XTZ0000005	-0.1749189326692696	0.5840079668699762	-0.20670996195700014	0.7652509741605915	294.05421067892905	296.75369969171135	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621910172.91	621910454.71	1
6	1	2017:259:00:53:05.528	2017:259:00:57:47.331	-56.564138873104355	ENAB	6	INSR	RETR	49778	NMAN	77.45	XTZ0000005	-0.15039024308319143	0.7100555374551762	-0.2504638177773494	0.6406807197807444	255.9440246098606	264.4184204332194	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621910454.71	621910736.51	1
6	1	2017:259:00:57:47.331	2017:259:01:02:29.134	-47.39299462104399	ENAB	6	INSR	RETR	49778	NMAN	60.19	XTZ0000005	-0.12120323169968183	0.810779191744877	-0.2852947046800592	0.49654185175104154	225.14050278960366	239.448903648366	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621910736.51	621911018.32	1
6	1	2017:259:01:02:29.134	2017:259:01:07:10.937	-37.97991236173252	ENAB	6	INSR	RETR	49778	NMAN	51.34	XTZ0000005	-0.09955750168153298	0.8630373505054967	-0.303276041988467	0.3915079540021536	211.28425397294407	229.73111612374845	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621911018.32	621911300.12	1
6	1	2017:259:01:07:10.937	2017:259:01:44:54.135	-34.999999971082886	ENAB	6	INSR	RETR	49778	NPNT	49.36	XTZ0000005	-0.0930443007	0.875779492	-0.307643371	0.360150795	207.99999999403315	227.70053471216036	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621911300.12	621913563.32	1
6	0	2017:259:01:44:54.135	2017:259:01:47:54.135	-34.999999971082886	ENAB	6	INSR	RETR	49778	NPNT	49.36	AA00000000	-0.0930443007	0.875779492	-0.307643371	0.360150795	207.99999999403315	227.70053471216036	TE_007AC	-468	-99616	clocking,power_cmd	621913563.32	621913743.32	1
6	0	2017:259:01:47:54.135	2017:259:01:48:03.135	-34.999999971082886	ENAB	6	INSR	RETR	49778	NPNT	49.36	AA00000000	-0.0930443007	0.875779492	-0.307643371	0.360150795	207.99999999403315	227.70053471216036	TE_007AC	-468	-99616	clocking,power_cmd	621913743.32	621913752.32	1
0	0	2017:259:01:48:03.135	2017:259:02:01:30.685	-34.999999971082886	ENAB	6	INSR	RETR	49778	NPNT	49.36	WSVIDALLDN	-0.0930443007	0.875779492	-0.307643371	0.360150795	207.99999999403315	227.70053471216036	TE_007AC	-468	-99616	ccd_count,power_cmd,vid_board	621913752.32	621914559.87	0
0	0	2017:259:02:01:30.685	2017:259:02:01:40.936	-34.999999971082886	ENAB	6	INSR	RETR	49777	NMAN	49.36	WSVIDALLDN	-0.0930443007	0.875779492	-0.307643371	0.360150795	207.99999999403315	227.70053471216036	TE_007AC	-468	-99616	obsid,pcad_mode	621914559.87	621914570.12	0
0	0	2017:259:02:01:40.936	2017:259:02:06:29.663	-34.999999971082886	ENAB	6	INSR	RETR	49777	NMAN	51.41	WSVIDALLDN	-0.0930443007	0.875779492	-0.307643371	0.360150795	207.99999999403315	227.70053471216036	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621914570.12	621914858.85	0
